Rule,Severity,Message,Value
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HDFCLIFE
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HEROMOTOCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDALCO
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,HINDUNILVR
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIBANK
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIGI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,ICICIPRULI
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,INDUSINDBK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,KOTAKBANK
DQ-05,WARNING,Invalid OPM %,RECLTD
DQ-05,WARNING,Invalid OPM %,ZOMATO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-05,WARNING,Invalid OPM %,INDIGO
DQ-06,WARNING,Invalid Tax %,ADANIENT
DQ-06,WARNING,Invalid Tax %,ADANIGREEN
DQ-06,WARNING,Invalid Tax %,ADANIGREEN
DQ-06,WARNING,Invalid Tax %,ADANIGREEN
DQ-06,WARNING,Invalid Tax %,ADANIPOWER
DQ-06,WARNING,Invalid Tax %,ADANIPOWER
DQ-06,WARNING,Invalid Tax %,ADANIPOWER
DQ-06,WARNING,Invalid Tax %,ADANIPOWER
DQ-06,WARNING,Invalid Tax %,AMBUJACEM
DQ-06,WARNING,Invalid Tax %,AXISBANK
DQ-06,WARNING,Invalid Tax %,BANKBARODA
DQ-06,WARNING,Invalid Tax %,BANKBARODA
DQ-06,WARNING,Invalid Tax %,BANKBARODA
DQ-06,WARNING,Invalid Tax %,BHARTIARTL
DQ-06,WARNING,Invalid Tax %,BHARTIARTL
DQ-06,WARNING,Invalid Tax %,BHEL
DQ-06,WARNING,Invalid Tax %,BHEL
DQ-06,WARNING,Invalid Tax %,BHEL
DQ-06,WARNING,Invalid Tax %,CANBK
DQ-06,WARNING,Invalid Tax %,CANBK
DQ-06,WARNING,Invalid Tax %,CANBK
DQ-06,WARNING,Invalid Tax %,DLF
DQ-06,WARNING,Invalid Tax %,DRREDDY
DQ-06,WARNING,Invalid Tax %,GODREJCP
DQ-06,WARNING,Invalid Tax %,GRASIM
DQ-06,WARNING,Invalid Tax %,HDFCLIFE
DQ-06,WARNING,Invalid Tax %,IOC
DQ-06,WARNING,Invalid Tax %,JINDALSTEL
DQ-06,WARNING,Invalid Tax %,JINDALSTEL
DQ-06,WARNING,Invalid Tax %,JINDALSTEL
DQ-06,WARNING,Invalid Tax %,JINDALSTEL
DQ-06,WARNING,Invalid Tax %,JINDALSTEL
DQ-06,WARNING,Invalid Tax %,JSWSTEEL
DQ-06,WARNING,Invalid Tax %,JSWSTEEL
DQ-06,WARNING,Invalid Tax %,LODHA
DQ-06,WARNING,Invalid Tax %,LODHA
DQ-06,WARNING,Invalid Tax %,MOTHERSON
DQ-06,WARNING,Invalid Tax %,NHPC
DQ-06,WARNING,Invalid Tax %,NHPC
DQ-06,WARNING,Invalid Tax %,NTPC
DQ-06,WARNING,Invalid Tax %,NTPC
DQ-06,WARNING,Invalid Tax %,PNB
DQ-06,WARNING,Invalid Tax %,PNB
DQ-06,WARNING,Invalid Tax %,PNB
DQ-06,WARNING,Invalid Tax %,POWERGRID
DQ-06,WARNING,Invalid Tax %,SBIN
DQ-06,WARNING,Invalid Tax %,SHREECEM
DQ-06,WARNING,Invalid Tax %,TATAMOTORS
DQ-06,WARNING,Invalid Tax %,TATAMOTORS
DQ-06,WARNING,Invalid Tax %,TATASTEEL
DQ-06,WARNING,Invalid Tax %,TRENT
DQ-06,WARNING,Invalid Tax %,ULTRACEMCO
DQ-06,WARNING,Invalid Tax %,UNIONBANK
DQ-06,WARNING,Invalid Tax %,UNIONBANK
DQ-06,WARNING,Invalid Tax %,UNIONBANK
DQ-06,WARNING,Invalid Tax %,UNIONBANK
DQ-06,WARNING,Invalid Tax %,UNIONBANK
DQ-06,WARNING,Invalid Tax %,VBL
DQ-06,WARNING,Invalid Tax %,VBL
DQ-06,WARNING,Invalid Tax %,VEDL
DQ-06,WARNING,Invalid Tax %,VEDL
DQ-06,WARNING,Invalid Tax %,VEDL
DQ-06,WARNING,Invalid Tax %,VEDL
DQ-06,WARNING,Invalid Tax %,ZOMATO
DQ-06,WARNING,Invalid Tax %,ZOMATO
DQ-06,WARNING,Invalid Tax %,INDIGO
DQ-06,WARNING,Invalid Tax %,INDIGO
DQ-06,WARNING,Invalid Tax %,INDIGO
DQ-07,WARNING,Missing EPS,JIOFIN
DQ-07,WARNING,Missing EPS,LICI
DQ-07,WARNING,Missing EPS,LICI
DQ-07,WARNING,Missing EPS,LICI
DQ-07,WARNING,Missing EPS,SIEMENS
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
DQ-09,CRITICAL,Duplicate Cash Flow,ABB
